Starting server 1...
Starting server 2...
Starting client 1...
Starting client 2...
Starting client 3...
Starting client 4...
Starting client 5...
Load testing started with 2 servers and 5 clients.
client2  | Starting client 2 with ports 3006 to 3007
client4  | Received response at 2023-12-26T08:43:26.596Z from http://localhost:3007/ping
server1  | Incoming request POST, /ping received at 2023-12-26T08:43:26.600Z
server2  | Incoming request POST, /ping received at 2023-12-26T08:43:26.600Z
client3  | Received response at 2023-12-26T08:43:26.601Z from http://localhost:3007/ping
client3  | Received response at 2023-12-26T08:43:26.602Z from http://localhost:3006/ping
Cleaning up...
Killing process 78884
Killing process 78885
Killing process 78886
Killing process 78887
Killing process 78888
Killing process 78889
Killing process 78890
