server8-1  | server listening on port 3000!
client4-1  | Received response at 2023-12-26T09:47:19.066Z from http://server7:3000/ping
client4-1  | Received response at 2023-12-26T09:47:19.066Z from http://server6:3000/ping
client4-1  | Received response at 2023-12-26T09:47:20.064Z from http://server1:3000/ping
client4-1  | Received response at 2023-12-26T09:47:20.065Z from http://server2:3000/ping
client4-1  | Received response at 2023-12-26T09:47:20.065Z from http://server4:3000/ping
client4-1  | Received response at 2023-12-26T09:47:20.066Z from http://server3:3000/ping
client4-1  | Received response at 2023-12-26T09:47:20.067Z from http://server6:3000/ping
client4-1  | Received response at 2023-12-26T09:47:20.067Z from http://server8:3000/ping
client4-1  | Received response at 2023-12-26T09:47:20.067Z from http://server7:3000/ping
client4-1  | Received response at 2023-12-26T09:47:20.067Z from http://server5:3000/ping
client4-1  | Received response at 2023-12-26T09:47:21.068Z from http://server3:3000/ping
client4-1  | Received response at 2023-12-26T09:47:21.069Z from http://server1:3000/ping
client4-1  | Received response at 2023-12-26T09:47:21.069Z from http://server4:3000/ping
client4-1  | Received response at 2023-12-26T09:47:21.069Z from http://server2:3000/ping
client4-1  | Received response at 2023-12-26T09:47:21.070Z from http://server5:3000/ping
client4-1  | Received response at 2023-12-26T09:47:21.072Z from http://server7:3000/ping
client4-1  | Received response at 2023-12-26T09:47:21.073Z from http://server6:3000/ping
client4-1  | Received response at 2023-12-26T09:47:21.073Z from http://server8:3000/ping
client4-1  | Received response at 2023-12-26T09:47:22.066Z from http://server5:3000/ping
client4-1  | Received response at 2023-12-26T09:47:22.066Z from http://server2:3000/ping
client4-1  | Received response at 2023-12-26T09:47:22.066Z from http://server3:3000/ping
client4-1  | Received response at 2023-12-26T09:47:22.067Z from http://server6:3000/ping
client4-1  | Received response at 2023-12-26T09:47:22.067Z from http://server4:3000/ping
client4-1  | Received response at 2023-12-26T09:47:22.067Z from http://server1:3000/ping
client4-1  | Received response at 2023-12-26T09:47:22.067Z from http://server8:3000/ping
client4-1  | Received response at 2023-12-26T09:47:22.067Z from http://server7:3000/ping
client4-1  | Received response at 2023-12-26T09:47:23.067Z from http://server1:3000/ping
client4-1  | Received response at 2023-12-26T09:47:23.067Z from http://server2:3000/ping
client4-1  | Received response at 2023-12-26T09:47:23.067Z from http://server4:3000/ping
client4-1  | Received response at 2023-12-26T09:47:23.068Z from http://server7:3000/ping
client4-1  | Received response at 2023-12-26T09:47:23.068Z from http://server5:3000/ping
client4-1  | Received response at 2023-12-26T09:47:23.069Z from http://server3:3000/ping
client4-1  | Received response at 2023-12-26T09:47:23.069Z from http://server6:3000/ping
client4-1  | Received response at 2023-12-26T09:47:23.069Z from http://server8:3000/ping
client4-1  | Received response at 2023-12-26T09:47:24.069Z from http://server1:3000/ping
client4-1  | Received response at 2023-12-26T09:47:24.069Z from http://server4:3000/ping
client4-1  | Received response at 2023-12-26T09:47:24.070Z from http://server2:3000/ping
client4-1  | Received response at 2023-12-26T09:47:24.071Z from http://server3:3000/ping
client4-1  | Received response at 2023-12-26T09:47:24.072Z from http://server6:3000/ping
client4-1  | Received response at 2023-12-26T09:47:24.072Z from http://server5:3000/ping
client4-1  | Received response at 2023-12-26T09:47:24.073Z from http://server7:3000/ping
client4-1  | Received response at 2023-12-26T09:47:24.073Z from http://server8:3000/ping
client4-1  | Received response at 2023-12-26T09:47:25.078Z from http://server2:3000/ping
client4-1  | Received response at 2023-12-26T09:47:25.078Z from http://server3:3000/ping
client4-1  | Received response at 2023-12-26T09:47:25.079Z from http://server4:3000/ping
client4-1  | Received response at 2023-12-26T09:47:25.080Z from http://server5:3000/ping
client4-1  | Received response at 2023-12-26T09:47:25.087Z from http://server6:3000/ping
client4-1  | Received response at 2023-12-26T09:47:25.109Z from http://server1:3000/ping
client4-1  | Received response at 2023-12-26T09:47:25.109Z from http://server8:3000/ping
client4-1  | Received response at 2023-12-26T09:47:25.109Z from http://server7:3000/ping
client4-1  | Received response at 2023-12-26T09:47:26.069Z from http://server2:3000/ping
client4-1  | Received response at 2023-12-26T09:47:26.071Z from http://server1:3000/ping
client4-1  | Received response at 2023-12-26T09:47:26.077Z from http://server4:3000/ping
client4-1  | Received response at 2023-12-26T09:47:26.079Z from http://server5:3000/ping
client4-1  | Received response at 2023-12-26T09:47:26.082Z from http://server6:3000/ping
client4-1  | Received response at 2023-12-26T09:47:26.082Z from http://server3:3000/ping
client4-1  | Received response at 2023-12-26T09:47:26.084Z from http://server8:3000/ping
client4-1  | Received response at 2023-12-26T09:47:26.092Z from http://server7:3000/ping
server4-1  | server listening on port 3000!
server4-1  | Incoming request POST, /ping received at 2023-12-26T09:47:06.939Z
server4-1  | Incoming request POST, /ping received at 2023-12-26T09:47:07.105Z
server4-1  | Incoming request POST, /ping received at 2023-12-26T09:47:07.187Z
server4-1  | Incoming request POST, /ping received at 2023-12-26T09:47:07.880Z
server4-1  | Incoming request POST, /ping received at 2023-12-26T09:47:08.083Z
server4-1  | Incoming request POST, /ping received at 2023-12-26T09:47:08.135Z
server4-1  | Incoming request POST, /ping received at 2023-12-26T09:47:08.251Z
server4-1  | Incoming request POST, /ping received at 2023-12-26T09:47:08.877Z
server4-1  | Incoming request POST, /ping received at 2023-12-26T09:47:08.904Z
server4-1  | Incoming request POST, /ping received at 2023-12-26T09:47:09.090Z
server4-1  | Incoming request POST, /ping received at 2023-12-26T09:47:09.225Z
server4-1  | Incoming request POST, /ping received at 2023-12-26T09:47:09.874Z
server4-1  | Incoming request POST, /ping received at 2023-12-26T09:47:09.947Z
server4-1  | Incoming request POST, /ping received at 2023-12-26T09:47:10.129Z
server4-1  | Incoming request POST, /ping received at 2023-12-26T09:47:10.156Z
server4-1  | Incoming request POST, /ping received at 2023-12-26T09:47:11.058Z
server4-1  | Incoming request POST, /ping received at 2023-12-26T09:47:11.078Z
server4-1  | Incoming request POST, /ping received at 2023-12-26T09:47:11.121Z
server4-1  | Incoming request POST, /ping received at 2023-12-26T09:47:11.153Z
server4-1  | Incoming request POST, /ping received at 2023-12-26T09:47:11.959Z
server4-1  | Incoming request POST, /ping received at 2023-12-26T09:47:12.104Z
server4-1  | Incoming request POST, /ping received at 2023-12-26T09:47:12.219Z
server4-1  | Incoming request POST, /ping received at 2023-12-26T09:47:12.225Z
server4-1  | Incoming request POST, /ping received at 2023-12-26T09:47:12.644Z
server4-1  | Incoming request POST, /ping received at 2023-12-26T09:47:12.915Z
server4-1  | Incoming request POST, /ping received at 2023-12-26T09:47:13.105Z
server4-1  | Incoming request POST, /ping received at 2023-12-26T09:47:13.220Z
server4-1  | Incoming request POST, /ping received at 2023-12-26T09:47:13.223Z
server4-1  | Incoming request POST, /ping received at 2023-12-26T09:47:13.614Z
server4-1  | Incoming request POST, /ping received at 2023-12-26T09:47:13.891Z
server4-1  | Incoming request POST, /ping received at 2023-12-26T09:47:14.059Z
client3-1  | Starting client 3 with ports 3002 to 3009
client3-1  | Received response at 2023-12-26T09:47:12.636Z from http://server1:3000/ping
client3-1  | Received response at 2023-12-26T09:47:12.641Z from http://server3:3000/ping
client3-1  | Received response at 2023-12-26T09:47:12.642Z from http://server6:3000/ping
client3-1  | Received response at 2023-12-26T09:47:12.642Z from http://server8:3000/ping
client3-1  | Received response at 2023-12-26T09:47:12.645Z from http://server7:3000/ping
client3-1  | Received response at 2023-12-26T09:47:12.645Z from http://server4:3000/ping
client3-1  | Received response at 2023-12-26T09:47:12.646Z from http://server5:3000/ping
client3-1  | Received response at 2023-12-26T09:47:12.651Z from http://server2:3000/ping
client3-1  | Received response at 2023-12-26T09:47:13.639Z from http://server1:3000/ping
server1-1  | Incoming request POST, /ping received at 2023-12-26T09:47:11.116Z
server1-1  | Incoming request POST, /ping received at 2023-12-26T09:47:11.122Z
server1-1  | Incoming request POST, /ping received at 2023-12-26T09:47:11.956Z
server1-1  | Incoming request POST, /ping received at 2023-12-26T09:47:12.101Z
server1-1  | Incoming request POST, /ping received at 2023-12-26T09:47:12.218Z
server1-1  | Incoming request POST, /ping received at 2023-12-26T09:47:12.223Z
server1-1  | Incoming request POST, /ping received at 2023-12-26T09:47:12.632Z
server1-1  | Incoming request POST, /ping received at 2023-12-26T09:47:12.912Z
server1-1  | Incoming request POST, /ping received at 2023-12-26T09:47:13.210Z
server1-1  | Incoming request POST, /ping received at 2023-12-26T09:47:13.221Z
server1-1  | Incoming request POST, /ping received at 2023-12-26T09:47:13.223Z
server1-1  | Incoming request POST, /ping received at 2023-12-26T09:47:13.604Z
server1-1  | Incoming request POST, /ping received at 2023-12-26T09:47:13.891Z
server1-1  | Incoming request POST, /ping received at 2023-12-26T09:47:14.061Z
server1-1  | Incoming request POST, /ping received at 2023-12-26T09:47:14.236Z
server1-1  | Incoming request POST, /ping received at 2023-12-26T09:47:14.238Z
server1-1  | Incoming request POST, /ping received at 2023-12-26T09:47:14.595Z
server1-1  | Incoming request POST, /ping received at 2023-12-26T09:47:14.894Z
server1-1  | Incoming request POST, /ping received at 2023-12-26T09:47:15.053Z
server1-1  | Incoming request POST, /ping received at 2023-12-26T09:47:15.240Z
server1-1  | Incoming request POST, /ping received at 2023-12-26T09:47:15.241Z
server1-1  | Incoming request POST, /ping received at 2023-12-26T09:47:15.598Z
server1-1  | Incoming request POST, /ping received at 2023-12-26T09:47:15.911Z
server1-1  | Incoming request POST, /ping received at 2023-12-26T09:47:16.058Z
server1-1  | Incoming request POST, /ping received at 2023-12-26T09:47:16.249Z
server1-1  | Incoming request POST, /ping received at 2023-12-26T09:47:16.251Z
server6-1  | server listening on port 3000!
server6-1  | Incoming request POST, /ping received at 2023-12-26T09:47:08.173Z
server6-1  | Incoming request POST, /ping received at 2023-12-26T09:47:08.206Z
server1-1  | Incoming request POST, /ping received at 2023-12-26T09:47:16.596Z
server1-1  | Incoming request POST, /ping received at 2023-12-26T09:47:16.896Z
server1-1  | Incoming request POST, /ping received at 2023-12-26T09:47:17.057Z
server1-1  | Incoming request POST, /ping received at 2023-12-26T09:47:17.240Z
server1-1  | Incoming request POST, /ping received at 2023-12-26T09:47:17.244Z
server4-1  | Incoming request POST, /ping received at 2023-12-26T09:47:14.233Z
server4-1  | Incoming request POST, /ping received at 2023-12-26T09:47:14.234Z
server4-1  | Incoming request POST, /ping received at 2023-12-26T09:47:14.595Z
server4-1  | Incoming request POST, /ping received at 2023-12-26T09:47:14.897Z
server4-1  | Incoming request POST, /ping received at 2023-12-26T09:47:15.054Z
server4-1  | Incoming request POST, /ping received at 2023-12-26T09:47:15.237Z
server4-1  | Incoming request POST, /ping received at 2023-12-26T09:47:15.240Z
server4-1  | Incoming request POST, /ping received at 2023-12-26T09:47:15.598Z
server4-1  | Incoming request POST, /ping received at 2023-12-26T09:47:15.913Z
server4-1  | Incoming request POST, /ping received at 2023-12-26T09:47:16.058Z
server4-1  | Incoming request POST, /ping received at 2023-12-26T09:47:16.242Z
server4-1  | Incoming request POST, /ping received at 2023-12-26T09:47:16.244Z
server4-1  | Incoming request POST, /ping received at 2023-12-26T09:47:16.596Z
server4-1  | Incoming request POST, /ping received at 2023-12-26T09:47:16.897Z
server4-1  | Incoming request POST, /ping received at 2023-12-26T09:47:17.057Z
server4-1  | Incoming request POST, /ping received at 2023-12-26T09:47:17.241Z
server4-1  | Incoming request POST, /ping received at 2023-12-26T09:47:17.244Z
server4-1  | Incoming request POST, /ping received at 2023-12-26T09:47:17.600Z
server4-1  | Incoming request POST, /ping received at 2023-12-26T09:47:17.909Z
server4-1  | Incoming request POST, /ping received at 2023-12-26T09:47:18.067Z
server4-1  | Incoming request POST, /ping received at 2023-12-26T09:47:18.244Z
server4-1  | Incoming request POST, /ping received at 2023-12-26T09:47:18.245Z
server4-1  | Incoming request POST, /ping received at 2023-12-26T09:47:18.602Z
server4-1  | Incoming request POST, /ping received at 2023-12-26T09:47:18.900Z
server4-1  | Incoming request POST, /ping received at 2023-12-26T09:47:19.062Z
server4-1  | Incoming request POST, /ping received at 2023-12-26T09:47:19.241Z
server4-1  | Incoming request POST, /ping received at 2023-12-26T09:47:19.241Z
server4-1  | Incoming request POST, /ping received at 2023-12-26T09:47:19.600Z
server4-1  | Incoming request POST, /ping received at 2023-12-26T09:47:19.899Z
server4-1  | Incoming request POST, /ping received at 2023-12-26T09:47:20.063Z
server4-1  | Incoming request POST, /ping received at 2023-12-26T09:47:20.242Z
server4-1  | Incoming request POST, /ping received at 2023-12-26T09:47:20.243Z
server1-1  | Incoming request POST, /ping received at 2023-12-26T09:47:17.602Z
server1-1  | Incoming request POST, /ping received at 2023-12-26T09:47:17.912Z
server1-1  | Incoming request POST, /ping received at 2023-12-26T09:47:18.067Z
server1-1  | Incoming request POST, /ping received at 2023-12-26T09:47:18.242Z
server1-1  | Incoming request POST, /ping received at 2023-12-26T09:47:18.243Z
server1-1  | Incoming request POST, /ping received at 2023-12-26T09:47:18.601Z
server2-1  | server listening on port 3000!
server2-1  | Incoming request POST, /ping received at 2023-12-26T09:47:06.429Z
server2-1  | Incoming request POST, /ping received at 2023-12-26T09:47:06.445Z
server2-1  | Incoming request POST, /ping received at 2023-12-26T09:47:06.448Z
server2-1  | Incoming request POST, /ping received at 2023-12-26T09:47:06.870Z
server2-1  | Incoming request POST, /ping received at 2023-12-26T09:47:07.079Z
server2-1  | Incoming request POST, /ping received at 2023-12-26T09:47:07.180Z
server2-1  | Incoming request POST, /ping received at 2023-12-26T09:47:07.889Z
server2-1  | Incoming request POST, /ping received at 2023-12-26T09:47:08.085Z
server2-1  | Incoming request POST, /ping received at 2023-12-26T09:47:08.097Z
server2-1  | Incoming request POST, /ping received at 2023-12-26T09:47:08.307Z
server2-1  | Incoming request POST, /ping received at 2023-12-26T09:47:08.878Z
server2-1  | Incoming request POST, /ping received at 2023-12-26T09:47:08.896Z
server2-1  | Incoming request POST, /ping received at 2023-12-26T09:47:09.089Z
server2-1  | Incoming request POST, /ping received at 2023-12-26T09:47:09.229Z
server2-1  | Incoming request POST, /ping received at 2023-12-26T09:47:09.871Z
server2-1  | Incoming request POST, /ping received at 2023-12-26T09:47:09.906Z
server2-1  | Incoming request POST, /ping received at 2023-12-26T09:47:10.131Z
server2-1  | Incoming request POST, /ping received at 2023-12-26T09:47:10.132Z
server2-1  | Incoming request POST, /ping received at 2023-12-26T09:47:11.030Z
server2-1  | Incoming request POST, /ping received at 2023-12-26T09:47:11.044Z
server2-1  | Incoming request POST, /ping received at 2023-12-26T09:47:11.229Z
server2-1  | Incoming request POST, /ping received at 2023-12-26T09:47:11.246Z
server2-1  | Incoming request POST, /ping received at 2023-12-26T09:47:11.956Z
server2-1  | Incoming request POST, /ping received at 2023-12-26T09:47:12.101Z
server2-1  | Incoming request POST, /ping received at 2023-12-26T09:47:12.222Z
server2-1  | Incoming request POST, /ping received at 2023-12-26T09:47:12.237Z
server2-1  | Incoming request POST, /ping received at 2023-12-26T09:47:12.650Z
server2-1  | Incoming request POST, /ping received at 2023-12-26T09:47:12.914Z
server2-1  | Incoming request POST, /ping received at 2023-12-26T09:47:13.098Z
server2-1  | Incoming request POST, /ping received at 2023-12-26T09:47:13.220Z
server2-1  | Incoming request POST, /ping received at 2023-12-26T09:47:13.222Z
server2-1  | Incoming request POST, /ping received at 2023-12-26T09:47:13.608Z
client3-1  | Received response at 2023-12-26T09:47:13.639Z from http://server3:3000/ping
server6-1  | Incoming request POST, /ping received at 2023-12-26T09:47:08.322Z
server6-1  | Incoming request POST, /ping received at 2023-12-26T09:47:08.877Z
server6-1  | Incoming request POST, /ping received at 2023-12-26T09:47:08.903Z
server6-1  | Incoming request POST, /ping received at 2023-12-26T09:47:09.093Z
server6-1  | Incoming request POST, /ping received at 2023-12-26T09:47:09.227Z
server6-1  | Incoming request POST, /ping received at 2023-12-26T09:47:09.879Z
server6-1  | Incoming request POST, /ping received at 2023-12-26T09:47:09.905Z
server6-1  | Incoming request POST, /ping received at 2023-12-26T09:47:10.129Z
server6-1  | Incoming request POST, /ping received at 2023-12-26T09:47:10.164Z
server6-1  | Incoming request POST, /ping received at 2023-12-26T09:47:11.058Z
server6-1  | Incoming request POST, /ping received at 2023-12-26T09:47:11.091Z
server6-1  | Incoming request POST, /ping received at 2023-12-26T09:47:11.124Z
server2-1  | Incoming request POST, /ping received at 2023-12-26T09:47:13.891Z
client3-1  | Received response at 2023-12-26T09:47:13.640Z from http://server2:3000/ping
server2-1  | Incoming request POST, /ping received at 2023-12-26T09:47:14.059Z
server6-1  | Incoming request POST, /ping received at 2023-12-26T09:47:11.152Z
server6-1  | Incoming request POST, /ping received at 2023-12-26T09:47:11.961Z
server6-1  | Incoming request POST, /ping received at 2023-12-26T09:47:12.104Z
server4-1  | Incoming request POST, /ping received at 2023-12-26T09:47:20.601Z
server4-1  | Incoming request POST, /ping received at 2023-12-26T09:47:20.915Z
server4-1  | Incoming request POST, /ping received at 2023-12-26T09:47:21.066Z
server4-1  | Incoming request POST, /ping received at 2023-12-26T09:47:21.242Z
server4-1  | Incoming request POST, /ping received at 2023-12-26T09:47:21.246Z
server4-1  | Incoming request POST, /ping received at 2023-12-26T09:47:21.601Z
server4-1  | Incoming request POST, /ping received at 2023-12-26T09:47:21.901Z
server4-1  | Incoming request POST, /ping received at 2023-12-26T09:47:22.064Z
server6-1  | Incoming request POST, /ping received at 2023-12-26T09:47:12.219Z
server6-1  | Incoming request POST, /ping received at 2023-12-26T09:47:12.275Z
server6-1  | Incoming request POST, /ping received at 2023-12-26T09:47:12.637Z
server6-1  | Incoming request POST, /ping received at 2023-12-26T09:47:12.922Z
server6-1  | Incoming request POST, /ping received at 2023-12-26T09:47:13.090Z
server6-1  | Incoming request POST, /ping received at 2023-12-26T09:47:13.220Z
server2-1  | Incoming request POST, /ping received at 2023-12-26T09:47:14.234Z
server2-1  | Incoming request POST, /ping received at 2023-12-26T09:47:14.235Z
server2-1  | Incoming request POST, /ping received at 2023-12-26T09:47:14.595Z
server2-1  | Incoming request POST, /ping received at 2023-12-26T09:47:14.895Z
server2-1  | Incoming request POST, /ping received at 2023-12-26T09:47:15.054Z
server5-1  | server listening on port 3000!
server5-1  | Incoming request POST, /ping received at 2023-12-26T09:47:06.449Z
server5-1  | Incoming request POST, /ping received at 2023-12-26T09:47:06.465Z
server5-1  | Incoming request POST, /ping received at 2023-12-26T09:47:06.467Z
server1-1  | Incoming request POST, /ping received at 2023-12-26T09:47:18.899Z
server1-1  | Incoming request POST, /ping received at 2023-12-26T09:47:19.061Z
server1-1  | Incoming request POST, /ping received at 2023-12-26T09:47:19.240Z
server1-1  | Incoming request POST, /ping received at 2023-12-26T09:47:19.241Z
server1-1  | Incoming request POST, /ping received at 2023-12-26T09:47:19.599Z
server1-1  | Incoming request POST, /ping received at 2023-12-26T09:47:19.898Z
server1-1  | Incoming request POST, /ping received at 2023-12-26T09:47:20.063Z
server6-1  | Incoming request POST, /ping received at 2023-12-26T09:47:13.223Z
server6-1  | Incoming request POST, /ping received at 2023-12-26T09:47:13.614Z
server6-1  | Incoming request POST, /ping received at 2023-12-26T09:47:13.892Z
server6-1  | Incoming request POST, /ping received at 2023-12-26T09:47:14.067Z
server6-1  | Incoming request POST, /ping received at 2023-12-26T09:47:14.233Z
server6-1  | Incoming request POST, /ping received at 2023-12-26T09:47:14.235Z
server6-1  | Incoming request POST, /ping received at 2023-12-26T09:47:14.596Z
server6-1  | Incoming request POST, /ping received at 2023-12-26T09:47:14.896Z
server2-1  | Incoming request POST, /ping received at 2023-12-26T09:47:15.236Z
server2-1  | Incoming request POST, /ping received at 2023-12-26T09:47:15.239Z
server2-1  | Incoming request POST, /ping received at 2023-12-26T09:47:15.598Z
server2-1  | Incoming request POST, /ping received at 2023-12-26T09:47:15.914Z
server2-1  | Incoming request POST, /ping received at 2023-12-26T09:47:16.058Z
server2-1  | Incoming request POST, /ping received at 2023-12-26T09:47:16.244Z
server2-1  | Incoming request POST, /ping received at 2023-12-26T09:47:16.246Z
server2-1  | Incoming request POST, /ping received at 2023-12-26T09:47:16.596Z
server2-1  | Incoming request POST, /ping received at 2023-12-26T09:47:16.896Z
server2-1  | Incoming request POST, /ping received at 2023-12-26T09:47:17.057Z
server2-1  | Incoming request POST, /ping received at 2023-12-26T09:47:17.239Z
server2-1  | Incoming request POST, /ping received at 2023-12-26T09:47:17.242Z
server4-1  | Incoming request POST, /ping received at 2023-12-26T09:47:22.241Z
server4-1  | Incoming request POST, /ping received at 2023-12-26T09:47:22.246Z
server2-1  | Incoming request POST, /ping received at 2023-12-26T09:47:17.600Z
server2-1  | Incoming request POST, /ping received at 2023-12-26T09:47:17.907Z
server4-1  | Incoming request POST, /ping received at 2023-12-26T09:47:22.614Z
server4-1  | Incoming request POST, /ping received at 2023-12-26T09:47:22.903Z
server4-1  | Incoming request POST, /ping received at 2023-12-26T09:47:23.066Z
server4-1  | Incoming request POST, /ping received at 2023-12-26T09:47:23.245Z
server4-1  | Incoming request POST, /ping received at 2023-12-26T09:47:23.247Z
server4-1  | Incoming request POST, /ping received at 2023-12-26T09:47:23.611Z
client2-1  | Starting client 2 with ports 3002 to 3009
client2-1  | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.22.0.11:3000
client2-1  | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.22.0.12:3000
client2-1  | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.22.0.8:3000
client2-1  | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.22.0.10:3000
client2-1  | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.22.0.7:3000
client2-1  | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.22.0.9:3000
client2-1  | Received response at 2023-12-26T09:47:06.452Z from http://server2:3000/ping
client2-1  | Received response at 2023-12-26T09:47:06.467Z from http://server5:3000/ping
server1-1  | Incoming request POST, /ping received at 2023-12-26T09:47:20.244Z
server1-1  | Incoming request POST, /ping received at 2023-12-26T09:47:20.245Z
server1-1  | Incoming request POST, /ping received at 2023-12-26T09:47:20.601Z
server1-1  | Incoming request POST, /ping received at 2023-12-26T09:47:20.915Z
server1-1  | Incoming request POST, /ping received at 2023-12-26T09:47:21.065Z
server1-1  | Incoming request POST, /ping received at 2023-12-26T09:47:21.242Z
server6-1  | Incoming request POST, /ping received at 2023-12-26T09:47:15.055Z
server6-1  | Incoming request POST, /ping received at 2023-12-26T09:47:15.236Z
server6-1  | Incoming request POST, /ping received at 2023-12-26T09:47:15.239Z
server6-1  | Incoming request POST, /ping received at 2023-12-26T09:47:15.600Z
client3-1  | Received response at 2023-12-26T09:47:13.642Z from http://server5:3000/ping
client3-1  | Received response at 2023-12-26T09:47:13.642Z from http://server4:3000/ping
client3-1  | Received response at 2023-12-26T09:47:13.643Z from http://server6:3000/ping
client3-1  | Received response at 2023-12-26T09:47:13.656Z from http://server8:3000/ping
client3-1  | Received response at 2023-12-26T09:47:13.658Z from http://server7:3000/ping
client3-1  | Received response at 2023-12-26T09:47:14.597Z from http://server1:3000/ping
server2-1  | Incoming request POST, /ping received at 2023-12-26T09:47:18.067Z
server2-1  | Incoming request POST, /ping received at 2023-12-26T09:47:18.242Z
server2-1  | Incoming request POST, /ping received at 2023-12-26T09:47:18.243Z
server2-1  | Incoming request POST, /ping received at 2023-12-26T09:47:18.601Z
server2-1  | Incoming request POST, /ping received at 2023-12-26T09:47:18.899Z
server6-1  | Incoming request POST, /ping received at 2023-12-26T09:47:15.913Z
server6-1  | Incoming request POST, /ping received at 2023-12-26T09:47:16.057Z
server6-1  | Incoming request POST, /ping received at 2023-12-26T09:47:16.243Z
server6-1  | Incoming request POST, /ping received at 2023-12-26T09:47:16.244Z
server6-1  | Incoming request POST, /ping received at 2023-12-26T09:47:16.596Z
server6-1  | Incoming request POST, /ping received at 2023-12-26T09:47:16.898Z
server6-1  | Incoming request POST, /ping received at 2023-12-26T09:47:17.059Z
server1-1  | Incoming request POST, /ping received at 2023-12-26T09:47:21.245Z
server1-1  | Incoming request POST, /ping received at 2023-12-26T09:47:21.601Z
server1-1  | Incoming request POST, /ping received at 2023-12-26T09:47:21.900Z
server1-1  | Incoming request POST, /ping received at 2023-12-26T09:47:22.064Z
server1-1  | Incoming request POST, /ping received at 2023-12-26T09:47:22.240Z
server1-1  | Incoming request POST, /ping received at 2023-12-26T09:47:22.245Z
server1-1  | Incoming request POST, /ping received at 2023-12-26T09:47:22.610Z
server1-1  | Incoming request POST, /ping received at 2023-12-26T09:47:22.902Z
server1-1  | Incoming request POST, /ping received at 2023-12-26T09:47:23.066Z
server1-1  | Incoming request POST, /ping received at 2023-12-26T09:47:23.245Z
server1-1  | Incoming request POST, /ping received at 2023-12-26T09:47:23.247Z
server1-1  | Incoming request POST, /ping received at 2023-12-26T09:47:23.612Z
server1-1  | Incoming request POST, /ping received at 2023-12-26T09:47:23.905Z
server1-1  | Incoming request POST, /ping received at 2023-12-26T09:47:24.068Z
server1-1  | Incoming request POST, /ping received at 2023-12-26T09:47:24.269Z
server6-1  | Incoming request POST, /ping received at 2023-12-26T09:47:17.241Z
server6-1  | Incoming request POST, /ping received at 2023-12-26T09:47:17.244Z
server6-1  | Incoming request POST, /ping received at 2023-12-26T09:47:17.601Z
server6-1  | Incoming request POST, /ping received at 2023-12-26T09:47:17.909Z
server6-1  | Incoming request POST, /ping received at 2023-12-26T09:47:18.068Z
server6-1  | Incoming request POST, /ping received at 2023-12-26T09:47:18.242Z
server6-1  | Incoming request POST, /ping received at 2023-12-26T09:47:18.243Z
server6-1  | Incoming request POST, /ping received at 2023-12-26T09:47:18.603Z
server6-1  | Incoming request POST, /ping received at 2023-12-26T09:47:18.900Z
server6-1  | Incoming request POST, /ping received at 2023-12-26T09:47:19.063Z
server6-1  | Incoming request POST, /ping received at 2023-12-26T09:47:19.241Z
server6-1  | Incoming request POST, /ping received at 2023-12-26T09:47:19.242Z
server6-1  | Incoming request POST, /ping received at 2023-12-26T09:47:19.600Z
server6-1  | Incoming request POST, /ping received at 2023-12-26T09:47:19.899Z
server6-1  | Incoming request POST, /ping received at 2023-12-26T09:47:20.064Z
server6-1  | Incoming request POST, /ping received at 2023-12-26T09:47:20.244Z
server6-1  | Incoming request POST, /ping received at 2023-12-26T09:47:20.244Z
server6-1  | Incoming request POST, /ping received at 2023-12-26T09:47:20.602Z
server6-1  | Incoming request POST, /ping received at 2023-12-26T09:47:20.915Z
server6-1  | Incoming request POST, /ping received at 2023-12-26T09:47:21.072Z
server6-1  | Incoming request POST, /ping received at 2023-12-26T09:47:21.243Z
server5-1  | Incoming request POST, /ping received at 2023-12-26T09:47:06.889Z
server5-1  | Incoming request POST, /ping received at 2023-12-26T09:47:07.103Z
server5-1  | Incoming request POST, /ping received at 2023-12-26T09:47:07.181Z
server5-1  | Incoming request POST, /ping received at 2023-12-26T09:47:07.981Z
server6-1  | Incoming request POST, /ping received at 2023-12-26T09:47:21.248Z
server6-1  | Incoming request POST, /ping received at 2023-12-26T09:47:21.602Z
server6-1  | Incoming request POST, /ping received at 2023-12-26T09:47:21.901Z
server6-1  | Incoming request POST, /ping received at 2023-12-26T09:47:22.064Z
server6-1  | Incoming request POST, /ping received at 2023-12-26T09:47:22.245Z
server6-1  | Incoming request POST, /ping received at 2023-12-26T09:47:22.246Z
server6-1  | Incoming request POST, /ping received at 2023-12-26T09:47:22.615Z
server6-1  | Incoming request POST, /ping received at 2023-12-26T09:47:22.903Z
server6-1  | Incoming request POST, /ping received at 2023-12-26T09:47:23.067Z
server6-1  | Incoming request POST, /ping received at 2023-12-26T09:47:23.251Z
server6-1  | Incoming request POST, /ping received at 2023-12-26T09:47:23.254Z
server6-1  | Incoming request POST, /ping received at 2023-12-26T09:47:23.606Z
server6-1  | Incoming request POST, /ping received at 2023-12-26T09:47:23.908Z
server6-1  | Incoming request POST, /ping received at 2023-12-26T09:47:24.070Z
