server21-1  | server listening on port 3000!
client1-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.25.0.29:3000
client1-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.25.0.22:3000
client1-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.25.0.11:3000
client1-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.25.0.21:3000
client1-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.25.0.15:3000
client1-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.25.0.10:3000
client3-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.25.0.29:3000
client3-1   | Received response at 2023-12-26T09:50:03.370Z from http://server16:3000/ping
client3-1   | Received response at 2023-12-26T09:50:03.370Z from http://server10:3000/ping
client3-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.25.0.22:3000
client3-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.25.0.11:3000
client1-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.25.0.18:3000
client1-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.25.0.13:3000
client1-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.25.0.31:3000
client1-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.25.0.26:3000
client1-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.25.0.27:3000
client1-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.25.0.6:3000
client1-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.25.0.19:3000
client1-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.25.0.17:3000
client1-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.25.0.28:3000
client1-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.25.0.25:3000
client1-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.25.0.8:3000
client1-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.25.0.9:3000
client1-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.25.0.20:3000
client1-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.25.0.23:3000
client1-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.25.0.24:3000
client1-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.25.0.29:3000
client1-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.25.0.22:3000
client1-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.25.0.11:3000
client1-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.25.0.21:3000
client1-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.25.0.15:3000
client1-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.25.0.10:3000
client1-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.25.0.18:3000
client1-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.25.0.31:3000
client1-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.25.0.13:3000
client3-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.25.0.21:3000
client3-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.25.0.15:3000
client3-1   | Received response at 2023-12-26T09:50:03.695Z from http://server26:3000/ping
client3-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.25.0.33:3000
client3-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.25.0.10:3000
client3-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.25.0.13:3000
client3-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.25.0.31:3000
client3-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.25.0.26:3000
client3-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.25.0.27:3000
client3-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.25.0.6:3000
client3-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.25.0.33:3000
client3-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.25.0.19:3000
client3-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.25.0.30:3000
client3-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.25.0.17:3000
client3-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.25.0.18:3000
client3-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.25.0.28:3000
client3-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.25.0.25:3000
client3-1   | Received response at 2023-12-26T09:50:03.707Z from http://server4:3000/ping
client3-1   | Received response at 2023-12-26T09:50:03.713Z from http://server10:3000/ping
client3-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.25.0.8:3000
client3-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.25.0.9:3000
client3-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.25.0.23:3000
client3-1   | Received response at 2023-12-26T09:50:03.773Z from http://server16:3000/ping
client3-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.25.0.24:3000
client3-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.25.0.29:3000
client3-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.25.0.20:3000
client1-1   | Received response at 2023-12-26T09:50:02.751Z from http://server4:3000/ping
client1-1   | Received response at 2023-12-26T09:50:02.751Z from http://server16:3000/ping
client1-1   | Received response at 2023-12-26T09:50:02.751Z from http://server26:3000/ping
client3-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.25.0.22:3000
client3-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.25.0.11:3000
client3-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.25.0.21:3000
client3-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.25.0.10:3000
client3-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.25.0.15:3000
client3-1   | Received response at 2023-12-26T09:50:04.048Z from http://server26:3000/ping
client3-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.25.0.18:3000
client1-1   | Received response at 2023-12-26T09:50:02.764Z from http://server16:3000/ping
client1-1   | Received response at 2023-12-26T09:50:02.766Z from http://server26:3000/ping
client1-1   | Error waiting for response from [object Promise]: connect EHOSTUNREACH 172.25.0.30:3000
client1-1   | Error waiting for response from [object Promise]: connect EHOSTUNREACH 172.25.0.30:3000
client1-1   | Error waiting for response from [object Promise]: connect EHOSTUNREACH 172.25.0.30:3000
client3-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.25.0.13:3000
client3-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.25.0.31:3000
client3-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.25.0.26:3000
client3-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.25.0.27:3000
client3-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.25.0.6:3000
client3-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.25.0.33:3000
client3-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.25.0.19:3000
client3-1   | Error waiting for response from [object Promise]: connect EHOSTUNREACH 172.25.0.34:3000
client3-1   | Error waiting for response from [object Promise]: connect EHOSTUNREACH 172.25.0.34:3000
client3-1   | Error waiting for response from [object Promise]: connect EHOSTUNREACH 172.25.0.34:3000
client3-1   | Error waiting for response from [object Promise]: connect EHOSTUNREACH 172.25.0.34:3000
client1-1   | Received response at 2023-12-26T09:50:02.980Z from http://server10:3000/ping
client1-1   | Received response at 2023-12-26T09:50:02.981Z from http://server10:3000/ping
client1-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.25.0.27:3000
client1-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.25.0.6:3000
client1-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.25.0.19:3000
client1-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.25.0.26:3000
client1-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.25.0.30:3000
client1-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.25.0.17:3000
client3-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.25.0.30:3000
client3-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.25.0.17:3000
client3-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.25.0.28:3000
client3-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.25.0.25:3000
client3-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.25.0.8:3000
client3-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.25.0.9:3000
client3-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.25.0.23:3000
client3-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.25.0.24:3000
client3-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.25.0.20:3000
client3-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.25.0.29:3000
client3-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.25.0.22:3000
client1-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.25.0.28:3000
client1-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.25.0.25:3000
client1-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.25.0.8:3000
client1-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.25.0.9:3000
client3-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.25.0.11:3000
client3-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.25.0.21:3000
client3-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.25.0.15:3000
client3-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.25.0.10:3000
client3-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.25.0.18:3000
client3-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.25.0.13:3000
client3-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.25.0.31:3000
client3-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.25.0.26:3000
client3-1   | Received response at 2023-12-26T09:50:04.295Z from http://server4:3000/ping
client3-1   | Received response at 2023-12-26T09:50:04.327Z from http://server16:3000/ping
client1-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.25.0.20:3000
client1-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.25.0.23:3000
client1-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.25.0.29:3000
client1-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.25.0.24:3000
client1-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.25.0.22:3000
client1-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.25.0.11:3000
client1-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.25.0.21:3000
client3-1   | Received response at 2023-12-26T09:50:04.328Z from http://server26:3000/ping
client3-1   | Received response at 2023-12-26T09:50:04.332Z from http://server10:3000/ping
client3-1   | Error waiting for response from [object Promise]: connect EHOSTUNREACH 172.25.0.35:3000
client1-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.25.0.15:3000
client1-1   | Received response at 2023-12-26T09:50:03.139Z from http://server4:3000/ping
client1-1   | Received response at 2023-12-26T09:50:03.139Z from http://server10:3000/ping
client1-1   | Received response at 2023-12-26T09:50:03.139Z from http://server16:3000/ping
client1-1   | Received response at 2023-12-26T09:50:03.139Z from http://server26:3000/ping
client1-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.25.0.10:3000
client1-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.25.0.18:3000
client1-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.25.0.31:3000
client1-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.25.0.13:3000
client1-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.25.0.26:3000
client1-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.25.0.27:3000
client1-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.25.0.6:3000
client1-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.25.0.19:3000
client1-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.25.0.30:3000
client1-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.25.0.17:3000
client1-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.25.0.28:3000
client1-1   | Received response at 2023-12-26T09:50:03.418Z from http://server10:3000/ping
client1-1   | Received response at 2023-12-26T09:50:03.434Z from http://server4:3000/ping
client1-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.25.0.25:3000
client3-1   | Error waiting for response from [object Promise]: connect EHOSTUNREACH 172.25.0.35:3000
client3-1   | Error waiting for response from [object Promise]: connect EHOSTUNREACH 172.25.0.35:3000
client3-1   | Error waiting for response from [object Promise]: connect EHOSTUNREACH 172.25.0.35:3000
client3-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.25.0.6:3000
client3-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.25.0.27:3000
client3-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.25.0.33:3000
client3-1   | Received response at 2023-12-26T09:50:04.981Z from http://server4:3000/ping
client3-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.25.0.19:3000
client3-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.25.0.30:3000
client3-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.25.0.17:3000
client3-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.25.0.28:3000
client3-1   | Received response at 2023-12-26T09:50:05.203Z from http://server10:3000/ping
client3-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.25.0.25:3000
client3-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.25.0.9:3000
client3-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.25.0.20:3000
client3-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.25.0.8:3000
client3-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.25.0.23:3000
client3-1   | Error waiting for response from [object Promise]: connect EHOSTUNREACH 172.25.0.36:3000
client3-1   | Error waiting for response from [object Promise]: connect EHOSTUNREACH 172.25.0.36:3000
client3-1   | Error waiting for response from [object Promise]: connect EHOSTUNREACH 172.25.0.36:3000
client3-1   | Error waiting for response from [object Promise]: connect EHOSTUNREACH 172.25.0.36:3000
client3-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.25.0.35:3000
client3-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.25.0.29:3000
client3-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.25.0.24:3000
client3-1   | Received response at 2023-12-26T09:50:05.647Z from http://server16:3000/ping
client3-1   | Received response at 2023-12-26T09:50:05.648Z from http://server4:3000/ping
client3-1   | Received response at 2023-12-26T09:50:05.648Z from http://server26:3000/ping
client3-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.25.0.22:3000
client3-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.25.0.36:3000
client3-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.25.0.21:3000
client3-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.25.0.15:3000
client3-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.25.0.10:3000
client3-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.25.0.18:3000
client3-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.25.0.13:3000
client3-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.25.0.31:3000
client3-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.25.0.26:3000
client3-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.25.0.27:3000
client3-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.25.0.6:3000
client3-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.25.0.33:3000
client3-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.25.0.19:3000
client3-1   | Error waiting for response from [object Promise]: connect EHOSTUNREACH 172.25.0.37:3000
client3-1   | Error waiting for response from [object Promise]: connect EHOSTUNREACH 172.25.0.37:3000
client3-1   | Error waiting for response from [object Promise]: connect EHOSTUNREACH 172.25.0.37:3000
client3-1   | Error waiting for response from [object Promise]: connect EHOSTUNREACH 172.25.0.37:3000
client3-1   | Error waiting for response from [object Promise]: connect EHOSTUNREACH 172.25.0.37:3000
client3-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.25.0.30:3000
client3-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.25.0.17:3000
client3-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.25.0.11:3000
client3-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.25.0.35:3000
client3-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.25.0.28:3000
client3-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.25.0.25:3000
client3-1   | Received response at 2023-12-26T09:50:06.134Z from http://server10:3000/ping
client3-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.25.0.8:3000
client3-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.25.0.20:3000
client3-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.25.0.23:3000
client3-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.25.0.24:3000
client3-1   | Received response at 2023-12-26T09:50:06.182Z from http://server16:3000/ping
client3-1   | Received response at 2023-12-26T09:50:06.184Z from http://server26:3000/ping
client3-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.25.0.29:3000
client3-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.25.0.11:3000
client3-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.25.0.22:3000
client3-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.25.0.21:3000
client3-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.25.0.36:3000
client3-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.25.0.15:3000
client3-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.25.0.18:3000
client3-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.25.0.13:3000
client3-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.25.0.10:3000
client3-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.25.0.31:3000
client3-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.25.0.26:3000
client3-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.25.0.37:3000
client3-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.25.0.34:3000
client3-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.25.0.34:3000
client3-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.25.0.34:3000
client3-1   | Error waiting for response from [object Promise]: connect EHOSTUNREACH 172.25.0.38:3000
client3-1   | Error waiting for response from [object Promise]: connect EHOSTUNREACH 172.25.0.38:3000
client3-1   | Error waiting for response from [object Promise]: connect EHOSTUNREACH 172.25.0.38:3000
client3-1   | Error waiting for response from [object Promise]: connect EHOSTUNREACH 172.25.0.38:3000
client3-1   | Error waiting for response from [object Promise]: connect EHOSTUNREACH 172.25.0.38:3000
client3-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.25.0.27:3000
client3-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.25.0.6:3000
client3-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.25.0.33:3000
client3-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.25.0.19:3000
client3-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.25.0.30:3000
client3-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.25.0.17:3000
client3-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.25.0.28:3000
client3-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.25.0.38:3000
client3-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.25.0.35:3000
client3-1   | Received response at 2023-12-26T09:50:06.584Z from http://server4:3000/ping
client3-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.25.0.25:3000
client3-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.25.0.20:3000
client3-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.25.0.23:3000
client3-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.25.0.34:3000
client3-1   | Received response at 2023-12-26T09:50:06.591Z from http://server16:3000/ping
client3-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.25.0.24:3000
client3-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.25.0.29:3000
client3-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.25.0.22:3000
client3-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.25.0.11:3000
client3-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.25.0.36:3000
client3-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.25.0.21:3000
client3-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.25.0.15:3000
client3-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.25.0.8:3000
client3-1   | Received response at 2023-12-26T09:50:06.593Z from http://server26:3000/ping
client3-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.25.0.10:3000
client3-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.25.0.13:3000
client3-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.25.0.18:3000
client3-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.25.0.26:3000
client3-1   | Received response at 2023-12-26T09:50:06.597Z from http://server10:3000/ping
client3-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.25.0.37:3000
client3-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.25.0.31:3000
client3-1   | Received response at 2023-12-26T09:50:07.663Z from http://server14:3000/ping
client3-1   | Received response at 2023-12-26T09:50:07.664Z from http://server14:3000/ping
client3-1   | Received response at 2023-12-26T09:50:07.671Z from http://server4:3000/ping
client3-1   | Received response at 2023-12-26T09:50:07.686Z from http://server10:3000/ping
client3-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.25.0.27:3000
client3-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.25.0.33:3000
client3-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.25.0.6:3000
client3-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.25.0.19:3000
client3-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.25.0.30:3000
client3-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.25.0.17:3000
client3-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.25.0.35:3000
client3-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.25.0.28:3000
client3-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.25.0.25:3000
client3-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.25.0.38:3000
client3-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.25.0.20:3000
client3-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.25.0.23:3000
client3-1   | Received response at 2023-12-26T09:50:07.825Z from http://server16:3000/ping
client3-1   | Received response at 2023-12-26T09:50:07.894Z from http://server14:3000/ping
client3-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.25.0.24:3000
client3-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.25.0.29:3000
client3-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.25.0.22:3000
client3-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.25.0.11:3000
client3-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.25.0.34:3000
client3-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.25.0.21:3000
client3-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.25.0.15:3000
client3-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.25.0.10:3000
client3-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.25.0.18:3000
client3-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.25.0.13:3000
client3-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.25.0.31:3000
client3-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.25.0.26:3000
client3-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.25.0.37:3000
client3-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.25.0.36:3000
client3-1   | Received response at 2023-12-26T09:50:08.065Z from http://server26:3000/ping
client3-1   | Received response at 2023-12-26T09:50:08.065Z from http://server13:3000/ping
client3-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.25.0.27:3000
client3-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.25.0.33:3000
client3-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.25.0.19:3000
client3-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.25.0.30:3000
client3-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.25.0.17:3000
client3-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.25.0.35:3000
client3-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.25.0.28:3000
client3-1   | Received response at 2023-12-26T09:50:08.548Z from http://server4:3000/ping
client3-1   | Received response at 2023-12-26T09:50:08.548Z from http://server10:3000/ping
client3-1   | Received response at 2023-12-26T09:50:08.548Z from http://server13:3000/ping
client3-1   | Received response at 2023-12-26T09:50:08.548Z from http://server14:3000/ping
client3-1   | Received response at 2023-12-26T09:50:08.549Z from http://server16:3000/ping
client3-1   | Received response at 2023-12-26T09:50:08.549Z from http://server26:3000/ping
client3-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.25.0.25:3000
client3-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.25.0.38:3000
client3-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.25.0.20:3000
client3-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.25.0.34:3000
client3-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.25.0.23:3000
client3-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.25.0.29:3000
client3-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.25.0.22:3000
client3-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.25.0.24:3000
client3-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.25.0.36:3000
client3-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.25.0.11:3000
client3-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.25.0.21:3000
client3-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.25.0.15:3000
client3-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.25.0.10:3000
client3-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.25.0.13:3000
client3-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.25.0.31:3000
client3-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.25.0.26:3000
client3-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.25.0.37:3000
client3-1   | Received response at 2023-12-26T09:50:08.958Z from http://server2:3000/ping
